;0;1;0;1;stats
73441;13.617872;0.251912;13.437529;0.269341;
73442;33.730234;0.267918;30.429559;0.269335;
73443;13.180511;0.255969;14.357658;0.269329;
73444;5.066185;0.285901;4.391878;0.269287;
73445;92.265372;0.267985;92.845192;0.26925;
73446;4.365709;0.26889;3.847159;0.269187;
73447;2.754713;0.253556;1.974782;0.269187;
73448;18.242039;0.260545;18.306432;0.269156;
73449;11.673642;0.272838;11.209697;0.269156;
73450;9.146762;0.22454;10.802944;0.269118;
73451;13.18351;0.278876;13.277756;0.269068;
73452;89.363677;0.271547;89.710099;0.269034;
73453;15.87456;0.262225;15.621997;0.269013;
73454;6.947673;0.268957;7.141543;0.269001;
73455;6.590972;0.289402;6.215097;0.268958;
73456;81.923621;0.267874;82.122993;0.268935;
73457;6.349087;0.284167;5.793715;0.268935;
73458;92.1321;0.268126;92.495689;0.268916;
73459;75.456646;0.277165;75.461884;0.26889;
73460;6.921279;0.625117;6.469336;0.268887;
73461;7.288976;0.257454;7.436029;0.268886;
73462;12.6263;0.281407;12.555185;0.268872;
73463;90.902958;0.275943;91.254806;0.268836;
73464;4.37374;0.248539;4.363599;0.268836;
73465;75.442792;0.274834;75.369629;0.268775;
73466;92.201804;0.265875;92.670701;0.26877;
73467;7.282567;0.288395;7.104832;0.26877;
73468;36.44204;0.267292;36.377263;0.268762;
73469;24.447169;0.465574;23.360697;0.268741;
73470;82.872356;0.270324;82.824067;0.268704;
73471;90.409228;0.273924;90.592278;0.268686;
73472;86.626679;0.354152;84.759812;0.268647;
73473;7.623939;0.531528;8.326574;0.268632;
73474;18.201909;0.26686;18.39339;0.268629;
73475;13.000773;0.279127;12.977828;0.268602;
73476;10.427768;0.280133;10.094442;0.26858;
73477;11.964259;0.263227;12.17466;0.268507;
73478;11.081183;0.276332;11.041199;0.268482;
73479;18.498617;0.286201;18.397718;0.268454;
73480;12.383962;0.268136;12.328068;0.268438;
73481;4.762193;0.241938;4.672549;0.268428;
73482;9.993611;0.301583;9.197204;0.268421;
73483;75.815218;0.284087;75.595535;0.268359;
73484;28.100925;0.186517;25.280047;0.268356;
73485;23.182019;0.397702;21.907915;0.268346;
73486;10.876273;0.266752;10.639595;0.268343;
73487;5.795981;0.283556;5.438108;0.268308;
73488;8.120761;0.373042;7.742761;0.2683;
73489;89.60035;0.27282;89.9749;0.268291;
73490;77.255006;0.274882;77.03463;0.268266;
73491;3.789214;0.311746;1.765173;0.268217;
73492;4.790008;0.260993;4.976336;0.268176;
73493;7.530318;0.294182;7.134533;0.26817;
73494;24.554716;0.268474;24.911696;0.268149;
73495;7.210958;0.302189;3.074049;0.268131;
73496;8.911877;0.287731;8.309409;0.268108;
73497;7.69653;0.279014;8.440516;0.268025;
73498;3.666982;0.258472;3.505314;0.268019;
73499;82.084634;0.286348;82.375779;0.267965;
73500;3.917571;0.308941;1.882701;0.267931;
73501;19.823979;0.268996;19.927477;0.267914;
73502;6.202919;0.253126;6.566058;0.267909;
73503;8.095412;0.325476;4.904493;0.267899;
73504;43.661782;0.270236;43.410663;0.267878;
73505;11.24946;0.275983;12.044124;0.267841;
73506;6.040679;0.343014;3.87238;0.267803;
73507;11.056176;0.27848;10.796647;0.267744;
73508;10.77575;0.371581;10.568426;0.267706;
73509;19.031778;0.269992;17.270026;0.267701;
73510;3.560558;0.273065;2.992284;0.267618;
73511;19.167253;0.287303;19.210876;0.267588;
73512;5.355093;0.301409;3.744702;0.26758;
73513;69.486991;0.262002;69.596405;0.267574;
73514;17.885357;0.269048;17.006707;0.267561;
73515;2.964522;0.249732;1.372778;0.26754;
73516;103.249972;0.266553;102.785692;0.267524;
73517;88.162462;0.275127;88.734665;0.267441;
73518;2.642036;0.452481;3.167987;0.267427;
73519;22.438662;0.380997;21.583943;0.267404;
73520;9.610375;0.275658;9.63968;0.267372;
73521;39.682415;0.26018;40.00562;0.267357;
73522;88.447525;0.27351;88.789574;0.267321;
73523;18.015112;0.314142;17.995934;0.267318;
73524;10.3071;0.537553;9.921763;0.267298;
73525;9.642948;0.275432;9.339821;0.267279;
73526;16.028119;0.254017;16.1234;0.267269;
73527;11.820226;0.226562;12.209026;0.267157;
73528;8.006525;0.293767;6.788129;0.267095;
73529;126.005211;0.275134;124.777372;0.267081;
73530;11.183298;0.252161;9.306676;0.267022;
73531;5.821784;0.232081;5.023813;0.26702;
73532;4.889613;0.269649;4.934384;0.267014;
73533;2.063743;0.254899;1.428105;0.266987;
73534;69.208311;0.262269;69.577324;0.266981;
73535;11.244859;0.244502;12.006822;0.266969;
73536;89.057336;0.271617;89.305977;0.2669;
73537;2.814524;0.329752;2.307479;0.266896;
73538;33.953241;0.271202;34.0276;0.266888;
73539;20.119134;0.279621;19.447743;0.266877;
73540;29.888562;0.29455;26.577937;0.266854;
73541;91.895326;0.264255;92.465669;0.266753;
73542;90.121425;0.269757;90.387322;0.266737;
73543;22.327607;0.242858;19.021778;0.266736;
73544;12.89833;0.484211;12.1481;0.266709;
73545;6.960911;0.247053;6.227017;0.266671;
73546;14.699455;0.286641;13.634051;0.266668;
73547;35.361577;0.261111;35.864433;0.266661;
73548;23.919904;0.310067;24.808779;0.266641;
73549;10.553337;0.305812;10.701503;0.26664;
73550;89.390056;0.268622;89.682572;0.266621;
73551;3.006133;0.261931;2.979939;0.266605;
73552;4.305712;0.259941;3.354969;0.266602;
73553;14.196165;0.254575;14.067358;0.2666;
73554;4.648491;0.288124;3.978399;0.266586;
73555;8.291012;0.282305;8.104992;0.266543;
73556;90.839389;0.269604;91.256531;0.266541;
73557;7.482646;0.241762;5.89285;0.266541;
73558;89.244284;0.270662;89.590676;0.266533;
73559;22.358896;0.677519;24.354408;0.266517;
73560;8.804559;0.285872;8.411754;0.266513;
73561;34.487974;0.267476;33.648721;0.266503;
73562;10.806872;0.278975;9.996855;0.266462;
73563;15.477846;0.278476;15.864204;0.266461;
73564;16.485431;0.514402;17.509708;0.266393;
73565;41.195199;0.215826;36.878518;0.266391;
73566;47.223792;0.220513;47.932167;0.266385;
73567;89.513578;0.270003;89.743829;0.266382;
73568;2.122656;0.220712;1.468455;0.266363;
73569;36.967598;0.264888;36.760568;0.266285;
73570;88.805559;0.263443;89.223289;0.266281;
73571;68.824483;0.274185;68.863541;0.266258;
73572;85.531351;0.275796;84.181443;0.266178;
73573;57.282286;0.263972;57.115636;0.266163;
73574;11.150276;0.267023;10.518736;0.266154;
73575;3.922388;0.268604;3.741146;0.266145;
73576;2.499551;0.335309;3.743319;0.266142;
73577;16.394575;0.640252;16.585441;0.26614;
73578;140.817648;0.263267;142.27084;0.266122;
73579;6.892404;0.269538;6.213114;0.266118;
73580;11.145645;0.271728;10.963631;0.266111;
73581;16.995984;0.251923;17.427381;0.2661;
73582;12.506174;0.277536;12.438024;0.266061;
73583;17.559246;0.265845;17.352636;0.266055;
73584;9.673929;0.271327;9.5106;0.266042;
73585;15.522407;0.294542;15.695872;0.265952;
73586;2.044174;0.202832;2.477862;0.265913;
73587;12.139615;0.264593;12.123373;0.265904;
73588;11.028703;0.273414;10.307886;0.265877;
73589;10.644622;0.360087;10.56423;0.265862;
73590;2.539832;0.229933;1.500979;0.265824;
73591;90.739399;0.269745;91.016266;0.265821;
73592;15.898335;0.626666;14.202653;0.265755;
73593;20.426771;0.280451;19.896717;0.265716;
73594;6.420613;0.274201;5.913426;0.265677;
73595;9.251583;0.277057;9.021013;0.265655;
73596;19.866015;0.319358;20.099678;0.26565;
73597;20.094695;0.319213;20.330449;0.265643;
73598;6.604552;0.263217;6.277493;0.26559;
73599;5.205192;0.267054;6.427799;0.26554;
73600;4.762086;0.274418;4.911473;0.26547;
73601;3.695706;0.274138;2.608217;0.265419;
73602;7.548798;0.267082;7.285117;0.2654;
73603;8.097518;0.281285;8.114146;0.265399;
73604;4.294574;0.159499;5.348029;0.265385;
73605;2.511431;0.277304;1.440298;0.265374;
73606;4.422082;0.277442;3.371192;0.265343;
73607;10.912719;0.258833;11.11185;0.265335;
73608;74.548021;0.275086;74.582214;0.265324;
73609;21.08527;0.265651;21.235254;0.265311;
73610;41.683682;0.282253;43.290544;0.265309;
73611;2.546818;0.251961;1.348499;0.265301;
73612;11.31741;0.280659;10.990547;0.265292;
73613;6.71847;0.251214;7.028866;0.265271;
73614;92.999775;0.275296;92.959373;0.265262;
73615;42.349822;0.265297;42.18546;0.265251;
73616;1.960689;0.259908;1.447156;0.265237;
73617;89.340952;0.266968;89.637665;0.26519;
73618;7.772794;0.259694;8.025445;0.265164;
73619;10.568641;0.550869;10.819998;0.265073;
73620;18.509657;0.276667;19.108619;0.265066;
73621;13.621634;0.283661;12.358911;0.265043;
73622;34.656264;0.270145;34.430058;0.265034;
73623;2.834328;0.230607;2.414484;0.26503;
73624;21.731416;0.287096;22.775643;0.265013;
73625;11.526253;0.266581;10.825694;0.265013;
73626;5.763911;0.271058;5.47179;0.264971;
73627;3.824229;0.541803;3.193447;0.264925;
73628;33.280611;0.263872;33.279163;0.264887;
73629;11.30554;0.227381;11.511632;0.264886;
73630;4.913032;0.210445;5.9621;0.264821;
73631;14.115368;0.209545;14.348459;0.264805;
73632;10.820931;0.21722;11.461918;0.264795;
73633;39.501891;0.27331;40.099624;0.264774;
73634;15.489306;0.313848;15.093643;0.264735;
73635;11.175013;0.27961;11.337028;0.264732;
73636;12.734019;0.261893;12.776787;0.264687;
73637;3.830101;0.259312;3.312543;0.264668;
73638;25.139253;0.887906;24.574159;0.264664;
73639;14.147628;0.232847;15.201132;0.264645;
73640;7.542433;0.422643;5.181407;0.264592;
73641;22.553596;0.465858;23.365054;0.264566;
73642;17.854382;0.300568;19.850212;0.26455;
73643;6.682472;0.282635;6.712066;0.264518;
73644;2.565303;0.29847;3.183902;0.264476;
73645;11.895752;0.284093;11.690344;0.264467;
73646;90.638133;0.267204;90.987336;0.264458;
73647;27.247505;0.230271;28.287126;0.264381;
73648;14.818619;0.264823;12.795013;0.26435;
73649;91.301171;0.265466;91.678237;0.26431;
73650;89.183314;0.262708;89.917855;0.26427;
73651;11.466812;0.272931;11.038156;0.264209;
73652;5.059688;0.353171;4.558812;0.264132;
73653;75.140214;0.273735;74.88623;0.264126;
73654;8.37409;0.247496;9.968854;0.264115;
73655;14.942213;0.275522;13.582681;0.264094;
73656;17.837543;0.254344;19.196563;0.264058;
73657;13.365177;0.293468;15.040651;0.264024;
73658;8.240042;0.254306;8.804755;0.263975;
73659;6.411273;0.253343;4.453947;0.263948;
73660;20.871963;0.646934;19.510208;0.263924;
73661;89.65405;0.270893;90.211922;0.263866;
73662;16.117065;0.285851;15.48318;0.263854;
73663;2.300439;0.2487;1.462744;0.263853;
73664;3.7966;0.231136;4.462994;0.263813;
73665;3.956847;0.255238;2.505794;0.263804;
73666;5.048736;0.35904;2.936141;0.263801;
73667;5.133315;0.307505;2.847972;0.263795;
73668;4.218203;0.244542;4.029545;0.263751;
73669;11.174422;0.279747;11.157461;0.263741;
73670;4.053344;0.207923;4.858271;0.263704;
73671;88.237612;0.26643;88.609689;0.263674;
73672;9.929491;0.279698;10.419215;0.263642;
73673;19.170545;0.270992;19.044147;0.263639;
73674;7.818766;0.263884;7.991968;0.263634;
73675;41.662916;0.264793;41.627141;0.263629;
73676;2.431962;0.249291;2.527151;0.263618;
73677;10.734037;0.366663;9.113251;0.263602;
73678;13.11471;0.264726;13.127543;0.263594;
73679;73.266355;0.269494;73.088264;0.263576;
73680;13.952835;0.256726;14.202188;0.263563;
73681;11.651318;0.555621;9.963437;0.263524;
73682;89.831106;0.270015;90.227165;0.263508;
73683;13.580463;0.260183;14.064891;0.263504;
73684;37.018135;0.266334;36.794369;0.263478;
73685;11.740889;0.266328;11.019583;0.263463;
73686;13.940657;0.280929;13.892325;0.263438;
73687;4.020254;0.25837;3.035535;0.263434;
73688;31.67343;0.202884;32.349122;0.26343;
73689;90.533175;0.260268;90.506676;0.263425;
73690;8.0915;0.264153;8.02501;0.263371;
73691;8.179605;0.502149;4.117152;0.263356;
73692;4.454733;0.249581;3.439;0.263336;
73693;20.330273;0.627415;21.096296;0.263327;
73694;148.013696;0.26611;145.737453;0.263322;
73695;5.10508;0.268719;5.746418;0.263317;
73696;39.305007;0.340815;38.436424;0.26328;
73697;13.568524;0.59553;11.096131;0.263264;
73698;7.410368;0.289736;7.584884;0.263257;
73699;126.312652;0.243049;130.483092;0.263226;
73700;9.890963;0.283341;11.846824;0.263165;
73701;11.215441;0.287138;11.111323;0.263151;
73702;13.413744;0.259392;13.904141;0.263105;
73703;68.124476;0.258273;68.505363;0.263095;
73704;17.232138;0.658641;17.625398;0.263093;
73705;14.607832;0.255007;14.347981;0.263091;
73706;3.820038;0.255113;2.414904;0.263087;
73707;7.117953;0.33953;6.571598;0.263065;
73708;6.749001;0.25294;6.736197;0.263053;
73709;69.262507;0.258252;69.55909;0.262997;
73710;90.693216;0.262362;91.145744;0.262981;
73711;4.345808;0.291931;3.71613;0.262971;
73712;8.241131;0.332797;1.652394;0.262961;
73713;24.260206;0.563242;24.173078;0.262953;
73714;10.222277;0.267677;9.875908;0.262946;
73715;44.145908;0.253847;44.506798;0.262907;
73716;14.465611;0.269984;13.708044;0.262866;
73717;5.296932;0.281749;4.681401;0.262844;
73718;8.598125;0.274891;8.109887;0.262825;
73719;7.923046;0.271137;7.780756;0.262825;
73720;9.069208;0.255587;9.283795;0.262801;
73721;5.189746;0.270634;5.842086;0.262751;
73722;6.156102;0.258728;5.40193;0.26273;
73723;90.387847;0.265526;90.692162;0.262679;
73724;13.044142;0.271524;12.932906;0.262658;
73725;91.071831;0.264312;91.482154;0.262651;
73726;1.850699;0.241546;1.554606;0.262651;
73727;90.997599;0.261468;91.454095;0.262635;
73728;3.181748;0.263525;3.34643;0.262558;
73729;8.818911;0.278299;8.403552;0.262527;
73730;7.076216;0.422944;7.593007;0.262508;
73731;9.523901;0.226541;10.249638;0.262492;
73732;6.14341;0.25866;5.329632;0.262467;
73733;13.342037;0.27168;13.471987;0.262463;
73734;4.712328;0.252935;3.751287;0.262452;
73735;7.272524;0.263974;6.955626;0.262433;
73736;16.856972;0.47315;16.68506;0.262416;
73737;90.741372;0.264403;90.994758;0.262367;
73738;4.12022;0.230313;2.79495;0.262348;
73739;74.80584;0.272562;74.56118;0.262345;
73740;14.211255;0.254768;14.480652;0.262284;
73741;4.586471;0.309581;2.83489;0.262273;
73742;4.778236;0.275299;4.384341;0.262268;
73743;80.715659;0.266681;80.659096;0.26224;
73744;8.398559;0.271762;7.77254;0.262199;
73745;17.001108;0.725717;16.458407;0.262139;
73746;23.908542;0.275929;23.978392;0.262129;
73747;7.124895;0.271908;6.998164;0.262077;
73748;21.312343;0.261682;21.285715;0.262004;
73749;4.891108;0.308216;2.569797;0.261959;
73750;13.572711;0.759693;10.616778;0.261942;
73751;91.021208;0.263418;91.346543;0.261898;
73752;43.58703;0.265286;43.601441;0.261875;
73753;22.41751;0.600182;23.752828;0.261853;
73754;90.888049;0.259408;91.416696;0.261816;
73755;20.793198;0.538132;22.352379;0.261788;
73756;27.855089;0.261467;25.578114;0.261765;
73757;2.799733;0.237797;2.47029;0.261735;
73758;10.217949;0.329693;10.400999;0.261722;
73759;5.84104;0.24898;7.451685;0.261722;
73760;69.269053;0.25404;69.316895;0.261695;
73761;23.308764;0.268695;23.656975;0.261649;
73762;61.729087;0.249493;64.503121;0.261642;
73763;88.761218;0.266473;88.958671;0.261615;
73764;23.850215;0.630695;23.447493;0.261611;
73765;2.599175;0.337525;1.802968;0.261583;
73766;3.146976;0.281471;3.186598;0.261567;
73767;54.969824;0.264646;54.616639;0.261525;
73768;6.604269;0.367711;3.978751;0.261498;
73769;15.843169;0.210155;16.581919;0.26148;
73770;22.574641;0.557483;23.430351;0.261459;
73771;74.683012;0.274216;74.417755;0.261455;
73772;3.692247;0.238451;3.683469;0.261422;
73773;90.796372;0.260457;91.239777;0.261407;
73774;15.387122;0.269156;15.261471;0.261394;
73775;37.809731;0.258169;37.965454;0.261336;
73776;3.557129;0.243483;2.495047;0.261312;
73777;10.89146;0.275761;10.526186;0.261235;
73778;13.9645;0.264374;13.745243;0.261175;
73779;7.467317;0.275688;7.506724;0.26117;
73780;7.531554;0.253852;7.38268;0.261138;
73781;5.07747;0.210589;4.650777;0.261127;
73782;87.949941;0.261023;88.152344;0.261086;
73783;3.090174;0.261874;2.412076;0.260994;
73784;67.420219;0.253452;69.260345;0.260975;
73785;5.619829;0.250312;5.815052;0.260972;
73786;7.07904;0.268767;7.151953;0.260968;
73787;11.24312;0.272076;10.937257;0.260937;
73788;68.035631;0.266242;68.131187;0.26074;
73789;3.660631;0.286223;4.012936;0.260734;
73790;1.854021;0.225723;1.45381;0.26071;
73791;39.256631;0.257647;39.059903;0.260709;
73792;4.363716;0.251541;3.386775;0.260648;
73793;35.829682;0.25404;36.184651;0.260615;
73794;22.520574;0.305685;23.926577;0.260601;
73795;13.197686;0.266593;13.229956;0.260592;
73796;3.427012;0.283434;3.196134;0.260579;
73797;88.903327;0.264486;89.155205;0.260576;
73798;4.660264;0.203643;5.093981;0.260566;
73799;87.376487;0.265613;87.81588;0.260561;
73800;90.644479;0.261137;91.013406;0.260553;
73801;56.337893;0.258176;56.226784;0.260546;
73802;147.720685;0.271385;147.616239;0.260542;
73803;2.365077;0.251057;1.446766;0.26049;
73804;22.945659;0.303913;23.619297;0.260437;
73805;5.939814;0.344662;4.309918;0.260427;
73806;13.911332;0.261507;13.3279;0.26037;
73807;64.98465;0.262055;65.09996;0.260368;
73808;87.473676;0.254013;87.88559;0.260318;
73809;30.139846;0.293259;49.656319;0.260316;
73810;12.477528;0.270504;12.430164;0.260267;
73811;14.061135;0.266593;14.314421;0.260266;
73812;11.748148;0.268235;11.597798;0.26026;
73813;10.204623;0.262818;9.897646;0.260252;
73814;8.712321;0.261094;8.92981;0.260229;
73815;14.64104;0.248665;14.611994;0.260187;
73816;7.100299;0.40722;6.47637;0.260185;
73817;3.383429;0.281692;3.178592;0.260171;
73818;9.443578;0.273382;6.338091;0.260114;
73819;10.986268;0.252446;11.353315;0.2601;
73820;21.345727;0.248904;21.527732;0.260093;
73821;11.979153;0.260111;11.726356;0.260087;
73822;55.205675;0.259909;54.810997;0.26005;
73823;8.583592;0.256923;8.266953;0.260047;
73824;10.411111;0.250823;9.364221;0.25999;
73825;15.473909;0.263611;15.410477;0.259965;
73826;10.013229;0.260612;9.232972;0.259947;
73827;7.920418;0.236464;7.801029;0.259947;
73828;7.188864;0.276331;6.624102;0.259937;
73829;77.706966;0.28672;76.96624;0.259872;
73830;11.922615;0.292032;8.407103;0.259864;
73831;79.920041;0.266751;80.031136;0.259846;
73832;8.422623;0.263662;8.273885;0.259844;
73833;3.241823;0.4303;1.290212;0.259802;
73834;9.374455;0.249699;9.239928;0.25979;
73835;22.454509;0.611437;24.847327;0.259778;
73836;13.511624;0.249581;12.980481;0.259758;
73837;9.866455;0.252289;9.818568;0.259715;
73838;38.876363;0.256295;38.686699;0.259703;
73839;2.532173;0.247465;2.591467;0.25968;
73840;15.823507;0.255641;16.281508;0.259606;
73841;8.570852;0.265759;8.259079;0.259591;
73842;8.238059;0.266747;7.946821;0.259557;
73843;21.162502;0.599023;23.402639;0.259507;
73844;9.682008;0.385032;8.562279;0.259504;
73845;78.447882;0.266312;78.573082;0.259488;
73846;14.341645;0.197167;14.937807;0.259483;
73847;80.007276;0.266063;80.220101;0.25937;
73848;89.745766;0.261863;90.048539;0.259368;
73849;33.970062;0.262103;33.090969;0.259349;
73850;35.554484;0.415393;34.607918;0.259301;
73851;3.492403;0.280156;3.359951;0.259286;
73852;32.3177;0.302702;26.855589;0.259282;
73853;34.686693;0.254792;34.727573;0.259255;
73854;35.145455;0.255748;35.241558;0.259236;
73855;19.677049;0.255702;20.840347;0.259214;
73856;13.010323;0.262325;13.156174;0.259213;
73857;25.006919;0.258622;23.60368;0.25917;
73858;3.244412;0.260482;2.538929;0.259095;
73859;34.339969;0.260954;33.474007;0.259089;
73860;114.792356;0.258415;116.353393;0.259077;
73861;20.970151;0.274925;20.257247;0.259036;
73862;20.758465;0.256715;19.77;0.258995;
73863;5.18575;0.243204;4.723841;0.258973;
73864;10.469906;0.258333;10.515654;0.258967;
73865;6.149121;0.226926;5.899846;0.25895;
73866;34.105864;0.25654;34.099206;0.258906;
73867;44.196028;0.263831;44.131016;0.25889;
73868;13.485851;0.255521;13.703432;0.258875;
73869;11.967561;0.519851;12.290033;0.258863;
73870;22.715206;0.483861;22.696618;0.258862;
73871;19.12024;0.260286;19.230797;0.258855;
73872;20.797672;0.535459;21.861014;0.258788;
73873;40.93038;0.187299;40.124879;0.258785;
73874;88.157196;0.263235;88.364258;0.258781;
73875;79.472491;0.260679;79.585358;0.258773;
73876;85.857257;0.276707;86.25457;0.25877;
73877;4.946025;0.258058;4.960318;0.258745;
73878;68.348643;0.25363;68.601578;0.258701;
73879;2.725764;0.231784;1.844256;0.258701;
73880;73.617751;0.265651;73.288017;0.258698;
73881;12.547188;0.251309;13.366428;0.258685;
73882;34.968878;0.251507;35.464325;0.258676;
73883;31.151099;0.305786;31.807293;0.258675;
73884;8.485136;0.259132;8.454302;0.258667;
73885;5.077245;0.262799;4.836958;0.258583;
73886;9.859558;0.279164;9.339982;0.258527;
73887;8.520713;0.373497;7.366457;0.258517;
73888;90.531714;0.253559;91.098999;0.258498;
73889;89.330411;0.255541;89.71312;0.258411;
73890;7.013327;0.412559;5.625637;0.258403;
73891;8.793998;0.272564;7.162079;0.258388;
73892;9.831337;0.270773;10.173999;0.258367;
73893;6.824112;0.264017;6.379506;0.258339;
73894;18.569523;0.742705;19.626573;0.258316;
73895;8.233564;0.256321;8.003482;0.258262;
73896;86.952551;0.261468;87.531327;0.258247;
73897;5.24434;0.245976;4.633704;0.258245;
73898;8.691111;0.169839;9.909223;0.258207;
73899;4.151523;0.244262;4.114812;0.258177;
73900;89.928083;0.258113;90.040497;0.258153;
73901;89.935596;0.259049;90.137376;0.258098;
73902;2.491413;0.236713;2.154813;0.258024;
73903;7.90631;0.261001;8.647361;0.257995;
73904;11.568596;0.476809;9.61634;0.257981;
73905;8.633732;0.247706;8.586724;0.257979;
73906;6.001873;0.25262;5.505247;0.257959;
73907;3.267381;0.238689;3.436587;0.257948;
73908;35.266241;0.262151;35.192578;0.257911;
73909;6.445717;0.410379;2.87949;0.257908;
73910;90.497485;0.256469;90.644036;0.257793;
73911;5.504592;0.266529;5.439984;0.257767;
73912;12.081821;0.253209;13.436361;0.257715;
73913;17.431719;0.244483;18.356743;0.257689;
73914;32.448202;0.264279;32.171827;0.257674;
73915;22.113499;0.261788;21.799405;0.257657;
73916;86.665578;0.260663;87.238526;0.257622;
73917;8.174246;0.298234;4.206054;0.257592;
73918;30.805814;0.254419;31.145283;0.257546;
73919;11.595834;0.255258;11.552563;0.257497;
73920;7.988094;0.261648;8.308261;0.257492;
73921;1.826997;0.21966;1.95088;0.257472;
73922;50.055382;0.294953;49.796215;0.257463;
73923;13.10152;0.249225;13.47909;0.257422;
73924;4.445979;0.270118;4.095858;0.257411;
73925;9.044822;0.255504;8.759134;0.257388;
73926;4.430709;0.257588;4.582426;0.257298;
73927;79.930282;0.259715;79.904244;0.257149;
73928;15.792121;0.556942;16.627032;0.257123;
73929;7.582041;0.246482;7.708029;0.257094;
73930;34.447842;0.195511;34.74054;0.257075;
73931;1.99759;0.269024;1.59605;0.257067;
73932;7.874675;0.263006;7.522195;0.257057;
73933;35.799138;0.251179;36.09497;0.257007;
73934;6.969088;0.35875;6.015126;0.256992;
73935;5.274813;0.254021;5.683597;0.256987;
73936;14.014527;0.232878;16.666326;0.256917;
73937;7.248118;0.263351;5.302389;0.256881;
73938;5.277812;0.259331;5.086443;0.256797;
73939;89.869355;0.257235;90.003198;0.256796;
73940;14.768665;0.261985;14.980834;0.256788;
73941;8.661566;0.256361;8.661288;0.256785;
73942;14.890057;0.248266;14.645344;0.256709;
73943;46.98796;0.255966;47.164483;0.25668;
73944;10.464708;0.265469;9.621063;0.25666;
73945;19.209728;0.246446;19.421218;0.256631;
73946;8.516414;0.27811;8.176733;0.256603;
73947;6.871545;0.256664;7.090509;0.256586;
73948;67.342443;0.251325;67.535301;0.256572;
73949;89.064712;0.259863;89.370392;0.256564;
73950;6.868194;0.262735;6.752523;0.256531;
73951;4.837676;0.241744;4.490789;0.25651;
73952;36.14893;0.261295;35.8927;0.256447;
73953;10.108389;0.252073;9.756929;0.256417;
73954;15.843379;0.265923;18.896186;0.256413;
73955;18.971292;0.245787;19.170721;0.25641;
73956;30.936116;0.251401;31.51247;0.256379;
73957;2.451141;0.474437;2.671864;0.256374;
73958;78.807334;0.257136;78.944878;0.256356;
73959;27.225582;0.263039;27.975196;0.256354;
73960;24.945368;0.254645;26.369592;0.25634;
73961;78.838392;0.258092;78.955666;0.25633;
73962;73.051746;0.269381;72.786171;0.2563;
73963;13.514838;0.228278;11.991713;0.256285;
73964;38.398133;0.252688;38.197747;0.256284;
73965;1.617666;0.278064;1.903867;0.256252;
73966;3.599667;0.235616;2.950674;0.256195;
73967;8.122934;0.243277;8.069664;0.256185;
73968;38.230547;0.252309;38.044012;0.256138;
73969;18.145463;0.487199;19.688416;0.25609;
73970;110.22348;0.26447;110.628662;0.256082;
73971;11.382947;0.478164;12.047289;0.256075;
73972;22.499148;0.226449;22.671734;0.256058;
73973;12.133094;0.267086;12.441951;0.25598;
73974;9.622456;0.257666;9.111741;0.255977;
73975;16.493823;0.480288;17.680037;0.255938;
73976;30.341654;0.248507;30.321796;0.255907;
73977;5.535211;0.299739;3.982649;0.255906;
73978;19.210211;0.265987;19.069441;0.255888;
73979;12.804021;0.293761;13.090739;0.255883;
73980;16.227279;0.25547;16.606354;0.255875;
73981;9.647794;0.258355;9.676659;0.255831;
73982;6.371226;0.357034;3.150645;0.255772;
73983;19.591308;0.254214;19.698489;0.255765;
73984;43.444848;0.254928;42.717045;0.255742;
73985;2.527776;0.261997;2.210233;0.255741;
73986;72.76702;0.271203;72.486557;0.255725;
73987;3.429181;0.232253;4.039339;0.255716;
73988;10.610124;0.26264;10.670718;0.255699;
73989;14.908649;0.206378;17.304172;0.255692;
73990;50.594451;0.258103;50.549751;0.255662;
73991;6.106138;0.250259;6.386707;0.255653;
73992;3.654408;0.259544;3.000334;0.255651;
73993;22.300046;0.584822;24.061598;0.255601;
73994;7.250805;0.424745;5.75059;0.255535;
73995;6.19059;0.260518;6.3441;0.255494;
73996;10.261826;0.265775;10.227401;0.255489;
73997;8.447316;0.263669;8.300044;0.255481;
73998;36.622359;0.258579;36.491493;0.255435;
73999;80.207597;0.260479;80.681054;0.255408;
74000;12.810708;0.252302;13.19794;0.255402;
74001;5.075789;0.281544;5.091978;0.255392;
74002;8.576177;0.246361;9.805799;0.25538;
74003;15.702213;0.273249;15.659308;0.255351;
74004;6.131569;0.297134;5.351825;0.255336;
74005;2.360681;0.241609;1.348011;0.255318;
74006;11.980897;0.260177;11.468253;0.255302;
74007;18.360548;0.546338;17.909284;0.255289;
74008;38.19856;0.251893;38.005289;0.255288;
74009;86.070728;0.258756;86.660248;0.255251;
74010;74.487447;0.274508;74.434418;0.255225;
74011;140.384624;0.265226;138.736219;0.255192;
74012;79.219469;0.256976;79.308915;0.255169;
74013;11.137438;0.259913;10.984079;0.255103;
74014;10.144337;0.289254;11.555734;0.255072;
74015;13.166325;0.25191;13.008266;0.255054;
74016;72.937401;0.26312;72.757294;0.25505;
74017;4.642853;0.246175;3.279164;0.254985;
74018;8.70429;0.269443;8.664033;0.254942;
74019;17.889119;0.253881;18.07064;0.254907;
74020;7.088033;0.274532;6.715075;0.254897;
74021;13.062626;0.271418;12.387293;0.25483;
74022;9.024344;0.268554;8.546882;0.254818;
